BallName,Date of Test,Setting ID,Ball number,Ball Size (inches),Reynolds Number,Spin Ratio,Coefficient of Drag,Coefficient of Lift
Ball-2-27PH,270423,11,1,1.684,1.05500448766667,0.120899463333333,0.237020050333333,0.192080890916667
Ball-2-27PH,270423,12,1,1.684,1.05218615954545,0.148025692181818,0.252741898636364,0.218155620909091
Ball-2-27PH,270423,13,1,1.684,0.9837375879,0.098755635,0.2248857595,0.1686904644
Ball-2-27PH,270423,14,1,1.684,0.980350600818182,0.128444403818182,0.241999566818182,0.199250996363636
Ball-2-27PH,270423,15,1,1.684,0.965726633166667,0.163694666333333,0.266344150916667,0.237235467
Ball-2-27PH,270423,16,1,1.684,0.893177029416667,0.1059945145,0.229621967,0.176958654583333
Ball-2-27PH,270423,17,1,1.684,0.880327681666667,0.140300912583333,0.25893655325,0.22224827525
Ball-2-27PH,270423,18,1,1.684,0.865379226090909,0.175959015727273,0.282231781545455,0.254442632545455
Ball-2-27PH,270423,19,1,1.684,0.832967619,0.110274419833333,0.236123577,0.18617545925
Ball-2-27PH,270423,20,1,1.684,0.8267518996,0.1474444689,0.2687240679,0.2350194585
Ball-2-27PH,270423,21,1,1.684,0.812549333,0.187383757363636,0.295142354909091,0.267495366909091
Ball-2-27PH,270423,22,1,1.684,0.781205873454546,0.112437269,0.240011970090909,0.188956503545455
Ball-2-27PH,270423,23,1,1.684,0.756859719666667,0.156344386,0.280414662833333,0.246526197833333
Ball-2-27PH,270423,24,1,1.684,0.75247585125,0.1981246025,0.304912276,0.275277423
Ball-2-27PH,270423,25,1,1.684,0.710301339181818,0.130860443181818,0.249427951090909,0.195936503
Ball-2-27PH,270423,26,1,1.684,0.70331670825,0.167733995333333,0.285120404166667,0.249354974833333
Ball-2-27PH,270423,27,1,1.684,0.690488121,0.2148795812,0.3138531806,0.2802391071
Ball-3-27PH,270423,1,1,1.683,2.37863405318182,0.0523949842727273,0.226970918545455,0.119240821181818
Ball-3-27PH,270423,2,1,1.683,2.37635675466667,0.06411079075,0.229401973416667,0.12876409575
Ball-3-27PH,270423,3,1,1.683,2.36742096233333,0.0773916230833333,0.232740312083333,0.139652183083333
Ball-3-27PH,270423,4,1,1.683,1.8596090505,0.0625269694166667,0.225900559166667,0.125640990416667
Ball-3-27PH,270423,5,1,1.683,1.85823979766667,0.0766889737777778,0.228749982888889,0.137539921888889
Ball-3-27PH,270423,6,1,1.683,1.8554560827,0.091137876,0.2321610621,0.1476566982
Ball-3-27PH,270423,7,1,1.683,1.34381817511111,0.078490113,0.224598828111111,0.138936207555556
Ball-3-27PH,270423,8,1,1.683,1.3415294975,0.0986528215833333,0.231259937083333,0.158494889
Ball-3-27PH,270423,9,1,1.683,1.32287785408333,0.121887938416667,0.2386836945,0.1785390185
Ball-3-27PH,270423,10,1,1.683,1.07017425066667,0.0889102619166667,0.2256705175,0.15024670475
Ball-3-27PH,270423,11,1,1.683,1.050391886,0.11720870025,0.235356522833333,0.177505639583333
Ball-3-27PH,270423,12,1,1.683,1.04782813633333,0.142444994888889,0.248423471777778,0.201338931111111
Ball-3-27PH,270423,13,1,1.683,0.978390037545454,0.0977339783636364,0.227959563,0.161818054454545
Ball-3-27PH,270423,14,1,1.683,0.9754595236,0.1245211502,0.2388967248,0.1865748537
Ball-3-27PH,270423,15,1,1.683,0.962864639818182,0.159436582181818,0.260088539090909,0.222631015727273
Ball-3-27PH,270423,16,1,1.683,0.8880928555,0.106988755333333,0.231929309666667,0.172327993083333
Ball-3-27PH,270423,17,1,1.683,0.8757152652,0.1407157664,0.2504334309,0.208011414
Ball-3-27PH,270423,18,1,1.683,0.862234897166667,0.175534364916667,0.274092737666667,0.240737121833333
Ball-3-27PH,270423,19,1,1.683,0.828642198090909,0.111044540818182,0.236710756909091,0.181851146090909
Ball-3-27PH,270423,20,1,1.683,0.824171144083333,0.148677473833333,0.26115432325,0.222764447083333
Ball-3-27PH,270423,21,1,1.683,0.810498572090909,0.188068523,0.283083969636364,0.250790287090909
Ball-3-27PH,270423,22,1,1.683,0.7785724445,0.112204037833333,0.238842405583333,0.183140096666667
Ball-3-27PH,270423,23,1,1.683,0.756941477833333,0.154418023,0.26448785025,0.22367651675
Ball-3-27PH,270423,24,1,1.683,0.751965861083333,0.195327366,0.292828748416667,0.261763059
Ball-3-27PH,270423,25,1,1.683,0.709035015416667,0.128017058083333,0.247749349833333,0.183482599583333
Ball-3-27PH,270423,26,1,1.683,0.70487555225,0.1664918185,0.267798770166667,0.219953639166667
Ball-3-27PH,270423,27,1,1.683,0.6915866025,0.212085107666667,0.295331801,0.25844694575
Ball-4-27PH,270423,1,1,1.682,2.37912402225,0.05243649025,0.213560412416667,0.125566946416667
Ball-4-27PH,270423,2,1,1.682,2.37915038425,0.063763828,0.217464945166667,0.135633017833333
Ball-4-27PH,270423,3,1,1.682,2.37547240218182,0.0771844777272727,0.221579994181818,0.149024800272727
Ball-4-27PH,270423,4,1,1.682,1.85941910581818,0.0615467963636364,0.213156016,0.132240180636364
Ball-4-27PH,270423,5,1,1.682,1.85844002091667,0.0773475786666667,0.218094258083333,0.14620819525
Ball-4-27PH,270423,6,1,1.682,1.85604833127273,0.0917034155454545,0.222248260181818,0.158062731181818
Ball-4-27PH,270423,7,1,1.682,1.34573585433333,0.0777001165,0.212334033333333,0.144930506166667
Ball-4-27PH,270423,8,1,1.682,1.3439481272,0.0978592347,0.220277453,0.1660138606
Ball-4-27PH,270423,9,1,1.682,1.33923368909091,0.120427203272727,0.231140121636364,0.188059897818182
Ball-4-27PH,270423,10,1,1.682,1.073658603,0.0912549191818182,0.214332556454545,0.156689257454545
Ball-4-27PH,270423,11,1,1.682,1.06790543872727,0.117653869636364,0.230703991818182,0.188882202090909
Ball-4-27PH,270423,12,1,1.682,1.06414528933333,0.142999476555556,0.248940664777778,0.217858778333333
Ball-4-27PH,270423,13,1,1.682,0.98114202175,0.0988739025,0.22101745325,0.170321029166667
Ball-4-27PH,270423,14,1,1.682,0.9772761203,0.1273522394,0.240700394,0.2039097154
Ball-4-27PH,270423,15,1,1.682,0.963275732666667,0.162324245916667,0.267269874333333,0.2410762285
Ball-4-27PH,270423,16,1,1.682,0.890376719454546,0.107089831181818,0.229079906909091,0.181481941545455
Ball-4-27PH,270423,17,1,1.682,0.876745911416667,0.1402622585,0.2604073865,0.228731879416667
Ball-4-27PH,270423,18,1,1.682,0.861902028545455,0.174599604,0.282823853727273,0.257083834727273
Ball-4-27PH,270423,19,1,1.682,0.8307055765,0.109699612,0.2353434355,0.1889303634
Ball-4-27PH,270423,20,1,1.682,0.824955317,0.147882218222222,0.267260146444444,0.235056533444444
Ball-4-27PH,270423,21,1,1.682,0.810395788,0.187701852909091,0.295985169545455,0.268921635
Ball-4-27PH,270423,22,1,1.682,0.778323266222222,0.114328978222222,0.243565143888889,0.195026571555556
Ball-4-27PH,270423,23,1,1.682,0.754648343111111,0.153803590777778,0.280240568,0.242703575222222
Ball-4-27PH,270423,24,1,1.682,0.749851218545454,0.198193116181818,0.308303861818182,0.275847200545455
Ball-4-27PH,270423,25,1,1.682,0.7108865443,0.1286748165,0.2373097621,0.1698212257
Ball-4-27PH,270423,26,1,1.682,0.703634347727273,0.167123996727273,0.276977594090909,0.228243401545455
Ball-4-27PH,270423,27,1,1.682,0.698241511375,0.212123893625,0.306446043875,0.2689808395
Ball-5-27PH,280423,1,1,1.688,2.38137557075,0.05201226575,0.220059511416667,0.123184440333333
Ball-5-27PH,280423,2,1,1.688,2.37854081816667,0.0642683155,0.224581112333333,0.133854918
Ball-5-27PH,280423,3,1,1.688,2.37006797863636,0.0780689816363636,0.228112115363636,0.145150328
Ball-5-27PH,280423,4,1,1.688,1.86290880366667,0.062141396,0.219304331666667,0.130409772333333
Ball-5-27PH,280423,5,1,1.688,1.86240901216667,0.0789564324166667,0.224242758333333,0.1447059205
Ball-5-27PH,280423,6,1,1.688,1.86147949766667,0.0930647359166666,0.227194714083333,0.155314379916667
Ball-5-27PH,280423,7,1,1.688,1.34857931345455,0.0777891444545454,0.219640605,0.146250555818182
Ball-5-27PH,280423,8,1,1.688,1.34688576688889,0.0995229934444444,0.227897449111111,0.167436970222222
Ball-5-27PH,280423,9,1,1.688,1.32707222122222,0.123615362333333,0.238441681111111,0.191384495
Ball-5-27PH,280423,10,1,1.688,1.07381322641667,0.0935777258333333,0.225520706666667,0.168111764666667
Ball-5-27PH,280423,11,1,1.688,1.05332734333333,0.122228798083333,0.24401711125,0.203909330583333
Ball-5-27PH,280423,12,1,1.688,1.0475009523,0.1485798808,0.2631624906,0.2331362415
Ball-5-27PH,280423,13,1,1.688,0.9813541443,0.0990989791,0.2340249613,0.1844158725
Ball-5-27PH,280423,14,1,1.688,0.977032186727273,0.128523788636364,0.253896027181818,0.218909424
Ball-5-27PH,280423,15,1,1.688,0.962457470727273,0.164359646909091,0.283477372272727,0.257764407727273
Ball-5-27PH,280423,16,1,1.688,0.889652512818182,0.105294892090909,0.244541138363636,0.199172901636364
Ball-5-27PH,280423,17,1,1.688,0.874823681272727,0.137403871272727,0.276007544454545,0.244578529545455
Ball-5-27PH,280423,18,1,1.688,0.861002854181818,0.176878083909091,0.304593805454545,0.277853655636364
Ball-5-27PH,280423,19,1,1.688,0.828924084454545,0.110179284909091,0.252199453272727,0.210007893909091
Ball-5-27PH,280423,20,1,1.688,0.821865496416667,0.146808040916667,0.292575080583333,0.260454875166667
Ball-5-27PH,280423,21,1,1.688,0.806973347181818,0.189684053090909,0.318823960727273,0.288287745818182
Ball-5-27PH,280423,22,1,1.688,0.77671655425,0.113522133083333,0.255572824833333,0.209116142083333
Ball-5-27PH,280423,23,1,1.688,0.7518417767,0.1574387192,0.2993597874,0.2627420884
Ball-5-27PH,280423,24,1,1.688,0.747904136444444,0.202484301777778,0.320755697,0.286982878777778
Ball-5-27PH,280423,25,1,1.688,0.707721650909091,0.130768620545455,0.254199184636364,0.186403868
Ball-5-27PH,280423,26,1,1.688,0.701921962909091,0.170920105545455,0.285457075,0.233757346181818
Ball-5-27PH,280423,27,1,1.688,0.687164584363636,0.218011868727273,0.313308589090909,0.267492887727273
Ball-6-27PH,280423,1,1,1.682,2.37386125358333,0.0522041666666667,0.213630528583333,0.129822560833333
Ball-6-27PH,280423,2,1,1.682,2.37326284216667,0.06392,0.21781698325,0.139905200166667
Ball-6-27PH,280423,3,1,1.682,2.36394534172727,0.0775618181818182,0.221430816545455,0.151772909363636
Ball-6-27PH,280423,4,1,1.682,1.8572118099,0.062289,0.2135007812,0.1349785564
Ball-6-27PH,280423,5,1,1.682,1.856022826,0.070868,0.2171894544,0.1492232776
Ball-6-27PH,280423,6,1,1.682,1.853862042,0.0904163636363636,0.221860414545455,0.161374440818182
Ball-6-27PH,280423,7,1,1.682,1.34435589783333,0.0765866666666667,0.212985478916667,0.150446250083333
Ball-6-27PH,280423,8,1,1.682,1.34139660775,0.098705,0.222056650666667,0.173165132666667
Ball-6-27PH,280423,9,1,1.682,1.32235286627273,0.123555454545455,0.236811143,0.200928119363636
Ball-6-27PH,280423,10,1,1.682,1.07035908454545,0.0910863636363636,0.219868159727273,0.171235498818182
Ball-6-27PH,280423,11,1,1.682,1.04752024354545,0.119012727272727,0.245882898727273,0.214334357181818
Ball-6-27PH,280423,12,1,1.682,1.04410807981818,0.14799,0.268442748818182,0.244110578
Ball-6-27PH,280423,13,1,1.682,0.977955381125,0.1007525,0.23436772525,0.19474690325
Ball-6-27PH,280423,14,1,1.682,0.97283739825,0.128466666666667,0.258725988083333,0.23061133275
Ball-6-27PH,280423,15,1,1.682,0.958103667333334,0.1644225,0.286535600166667,0.26393684925
Ball-6-27PH,280423,16,1,1.682,0.88604570675,0.106671666666667,0.243747194333333,0.20474220725
Ball-6-27PH,280423,17,1,1.682,0.871862183818182,0.140386363636364,0.280371394181818,0.251667982818182
Ball-6-27PH,280423,18,1,1.682,0.8566035975,0.175465,0.3085290461,0.2796072386
Ball-6-27PH,280423,19,1,1.682,0.8261854855,0.11047,0.2532386192,0.2124600091
Ball-6-27PH,280423,20,1,1.682,0.819189167181818,0.149194545454545,0.289884843909091,0.256464677272727
Ball-6-27PH,280423,21,1,1.682,0.8060527183,0.188528,0.3102621011,0.2790931785
Ball-6-27PH,280423,22,1,1.682,0.7771948768,0.113302,0.2355769353,0.1801158519
Ball-6-27PH,280423,23,1,1.682,0.754060106444445,0.152748888888889,0.270682147666667,0.225246041666667
Ball-6-27PH,280423,24,1,1.682,0.748628602545455,0.196533636363636,0.304162607818182,0.268295198909091
Ball-6-27PH,280423,25,1,1.682,0.7118805178,0.127092,0.2250071202,0.1153570608
Ball-6-27PH,280423,26,1,1.682,0.706832081,0.165573,0.2476033483,0.1670680534
Ball-6-27PH,280423,27,1,1.682,0.694173821,0.211606,0.2747683957,0.2117004643
