Ball Name,Date of Test,Setting ID,Ball number,Ball Size (inches),Reynolds Number,Spin Ratio,Coefficient of Drag,Coefficient of Lift
Ball-13-PP,210823,12,1,1.683,0.846558841132507,0.183840599525423,0.292034024975208,0.266998519450626
Ball-13-PP,210823,13,1,1.683,0.761453413482663,0.140502276922545,0.249478366847871,0.207599111927098
Ball-13-PP,210823,14,1,1.683,0.747315070526668,0.169322780803347,0.273615750382086,0.239922788489411
Ball-13-PP,210823,15,1,1.683,0.733608193471992,0.208478387143035,0.30264233843906,0.271107370323039
Ball-12-PH,110723,1,1.1,1.684,2.19417638309291,0.0586620197396198,0.215671519335644,0.138934194638489
Ball-12-PH,110723,2,1,1.684,2.18834337050136,0.0884717425990865,0.224120673505244,0.164859579547205
Ball-12-PH,110723,3,1,1.684,1.74494909938194,0.065269146190186,0.212014815457354,0.141639628894837
Ball-12-PH,110723,4,1,1.684,1.74479452797454,0.0802035872850411,0.218158206939057,0.158299317894617
Ball-12-PH,110723,5,1,1.684,1.74035603876981,0.10518983910623,0.229485337318449,0.183674602050649
Ball-12-PH,110723,6,1,1.684,1.27757615102455,0.0808276505730989,0.214839814548286,0.160914491983299
Ball-12-PH,110723,7,1,1.684,1.26506119591572,0.132498898565732,0.254291865490963,0.22837170760037
Ball-12-PH,110723,8,1,1.684,1.03109983818073,0.100669898337758,0.231055671302875,0.1915010293694
Ball-12-PH,110723,9,1,1.684,1.02404492762907,0.1322447972045,0.264119084336059,0.238287066270396
Ball-12-PH,110723,10,1,1.684,1.01721271731858,0.169836742256836,0.292764667241824,0.27128152516662
Ball-12-PH,110723,11,1,1.684,0.844567412858536,0.122670911179881,0.261859334056713,0.225468869353075
Ball-12-PH,110723,12,1,1.684,0.832279631543956,0.18756163399264,0.315453998576962,0.285962987749561
Ball-12-PH,110723,13,1,1.684,0.749281544819584,0.145742885539997,0.249392766802182,0.189778108392979
Ball-12-PH,110723,14,1,1.684,0.734097719023799,0.175006473289357,0.282766841879933,0.237624941834177
Ball-12-PH,110723,15,1,1.684,0.722325960336624,0.21385716156818,0.303157988393675,0.263712080050675
Ball-15-PP,60722,1,1.1,1.681,2.2246439033383,0.0576998368965387,0.221887651647515,0.137734083976957
Ball-15-PP,60722,2,1,1.681,2.21996487915648,0.0870308199553322,0.231059136302449,0.160798929868141
Ball-15-PP,60722,3,1,1.681,1.76549466438,0.0629052213614422,0.221753219054776,0.138830390794188
Ball-15-PP,60722,4,1,1.681,1.76248713884657,0.078839116821544,0.225000885389595,0.153754866940137
Ball-15-PP,60722,5,1,1.681,1.76019277578786,0.102141201814827,0.235347275635405,0.17720082471958
Ball-15-PP,60722,6,1,1.681,1.28744820809399,0.0819028651914732,0.221213267802564,0.156091755642619
Ball-15-PP,60722,7,1,1.681,1.27839458923656,0.135216972536083,0.248084916031951,0.211602497621795
Ball-15-PP,60722,8,1,1.681,1.04134081152491,0.104006469552419,0.228235860383756,0.180707163128875
Ball-15-PP,60722,9,1,1.681,1.03657674771722,0.136144368705568,0.250990743581689,0.218794092469523
Ball-15-PP,60722,10,1,1.681,1.02811958209457,0.172673699898236,0.279106536581067,0.255851836036148
Ball-15-PP,60722,11,1,1.681,0.85789070502303,0.127368215382565,0.245591259988063,0.209155010147408
Ball-15-PP,60722,12,1,1.681,0.845551492670384,0.189888809383116,0.299839719357072,0.273608244639953
Ball-15-PP,60722,13,1,1.681,0.761706003591841,0.145166783256497,0.25796582908241,0.21783430828499
Ball-15-PP,60722,14,1,1.681,0.748438453081262,0.173932416746731,0.278675715191369,0.242862233397574
Ball-15-PP,60722,15,1,1.681,0.735522361416507,0.212229452064939,0.304104539364933,0.271379601503794
Ball-1-PP,230922,1,1.1,1.682,2.21349416498534,0.056714023594269,0.229128519211372,0.13637801863687
Ball-1-PP,230922,2,1,1.682,2.21131263658711,0.0863251854708707,0.237365922806033,0.160388590669538
Ball-1-PP,230922,3,1,1.682,1.75869106406921,0.0617566724251084,0.227033916193425,0.13783334115151
Ball-1-PP,230922,4,1,1.682,1.75455926785202,0.078455057776707,0.231031694773211,0.153026900330108
Ball-1-PP,230922,5,1,1.682,1.7536254510032,0.102725094358817,0.238056833219405,0.173221101456966
Ball-1-PP,230922,6,1,1.682,1.28192323477097,0.0821271636793074,0.228103901099479,0.155833036394331
Ball-1-PP,230922,7,1,1.682,1.27482753426383,0.133889885160814,0.251459292488306,0.206564740648264
Ball-1-PP,230922,8,1,1.682,1.03833522561524,0.102229822835677,0.233903293958813,0.177396159527955
Ball-1-PP,230922,9,1,1.682,1.03237843573509,0.13467214406819,0.256018671845745,0.216560680282031
Ball-1-PP,230922,10,1,1.682,1.02596981353131,0.171296583771534,0.280524697154399,0.251028195145522
Ball-1-PP,230922,11,1,1.682,0.852622174175497,0.123781147428042,0.249342888323591,0.207007207926279
Ball-1-PP,230922,12,1,1.682,0.842298902294486,0.182340118860408,0.294898004403126,0.267368240573071
Ball-1-PP,230922,13,1,1.682,0.754358264483139,0.145688108111352,0.267953122736067,0.231254745092099
Ball-1-PP,230922,14,1,1.682,0.741658017628658,0.175187978064686,0.29138680360193,0.260236919486084
Ball-1-PP,230922,15,1,1.682,0.729373006661277,0.209568135835526,0.312834476271305,0.281829550285747
Ball-15-PH,60722,1,1.1,1.681,2.22312284578117,0.0570916505136071,0.220906538314386,0.130063431324666
Ball-15-PH,60722,2,1,1.681,2.22237973426049,0.085947593921221,0.227765855668688,0.151520573034271
Ball-15-PH,60722,3,1,1.681,1.76712524098822,0.062627244942124,0.21806942265004,0.132191099889086
Ball-15-PH,60722,4,1,1.681,1.7632237314974,0.0785458636509757,0.221843250306034,0.147805951484123
Ball-15-PH,60722,5,1,1.681,1.75992607437858,0.100883192158301,0.229705750136422,0.167366735474284
Ball-15-PH,60722,6,1,1.681,1.28898678803603,0.082137965877422,0.215836179655592,0.146530145418579
Ball-15-PH,60722,7,1,1.681,1.28146987404962,0.133529165776559,0.238236815014865,0.198127029150282
Ball-15-PH,60722,8,1,1.681,1.04365664258707,0.104328066643078,0.22246755051702,0.172365999177603
Ball-15-PH,60722,9,1,1.681,1.03829298984842,0.135977774229959,0.243723221115177,0.209107329514056
Ball-15-PH,60722,10,1,1.681,1.03136104715687,0.170718889735188,0.268176324690566,0.244196217047384
Ball-15-PH,60722,11,1,1.681,0.857660893490436,0.126329463567426,0.245362254565501,0.208436371908198
Ball-15-PH,60722,12,1,1.681,0.846676143250144,0.19012853184149,0.299354950351117,0.273556877894192
Ball-15-PH,60722,13,1,1.681,0.759779596244906,0.147274328838146,0.27064236607958,0.233672332008797
Ball-15-PH,60722,14,1,1.681,0.747251876762446,0.173458234011103,0.291447244989699,0.25849402298188
Ball-15-PH,60722,15,1,1.681,0.734337894645026,0.212259823860575,0.315458962203276,0.283874819101952
Ball-1-PH,230922,1,1.1,1.682,2.21484670395817,0.0569859797415711,0.227482580995023,0.125837011955479
Ball-1-PH,230922,2,1,1.682,2.21106372105525,0.0869607997925148,0.234617385720571,0.148492207891132
Ball-1-PH,230922,3,1,1.682,1.75870871310274,0.0628105954703436,0.223934491727625,0.126637331786351
Ball-1-PH,230922,4,1,1.682,1.75674819451207,0.0784140121326165,0.22762576242147,0.139777761277992
Ball-1-PH,230922,5,1,1.682,1.75383872403673,0.101863333497041,0.233311472721385,0.158690175120662
Ball-1-PH,230922,6,1,1.682,1.28365700211691,0.081156441237679,0.222288742704375,0.138881774334329
Ball-1-PH,230922,7,1,1.682,1.27904944445808,0.133842790835685,0.240144611815621,0.183981173725155
Ball-1-PH,230922,8,1,1.682,1.0395811275639,0.103945276621243,0.226909109084094,0.159901133574221
Ball-1-PH,230922,9,1,1.682,1.03628416643498,0.13556935134726,0.24092168541183,0.188103827519264
Ball-1-PH,230922,10,1,1.682,1.03066480459795,0.170530143505873,0.257960308587476,0.219218883192909
Ball-1-PH,230922,11,1,1.682,0.85483959176094,0.1242366958398,0.234266567344087,0.17883184264666
Ball-1-PH,230922,12,1,1.682,0.847305692773801,0.182571443677841,0.269728192545237,0.236245962741262
Ball-1-PH,230922,13,1,1.682,0.757178845895462,0.143094732652543,0.248069656332604,0.203165568243835
Ball-1-PH,230922,14,1,1.682,0.745542908248494,0.17412144330769,0.266857703223631,0.229901667132072
Ball-1-PH,230922,15,1,1.682,0.732791185135124,0.211165702179936,0.291345142912393,0.261674286770651
Ball-12-PP,110723,1,1.1,1.684,2.19665354291128,0.0581362683851265,0.214069096255837,0.137470328040194
Ball-12-PP,110723,2,1,1.684,2.19069307463728,0.0878264706824016,0.223239926842667,0.165141735859443
Ball-12-PP,110723,3,1,1.684,1.7479292465197,0.0651461647195793,0.210177377223603,0.141030373195992
Ball-12-PP,110723,4,1,1.684,1.74394359873882,0.0800741658889649,0.216931549723437,0.158842392743703
Ball-12-PP,110723,5,1,1.684,1.73908238275536,0.105403527908237,0.228790994322579,0.184838804285
Ball-12-PP,110723,6,1,1.684,1.27592122552723,0.0816918811747561,0.213100752816506,0.160343969233493
Ball-12-PP,110723,7,1,1.684,1.26601977047979,0.133657500934307,0.250444125512422,0.224469125702572
Ball-12-PP,110723,8,1,1.684,1.03287866449717,0.0986680222139803,0.224463392650099,0.185967228653531
Ball-12-PP,110723,9,1,1.684,1.02533234788728,0.132348951438729,0.259507901840157,0.234717623757123
Ball-12-PP,110723,10,1,1.684,1.01712726122572,0.168506623122592,0.29192451673721,0.270453900869083
Ball-12-PP,110723,11,1,1.684,0.846294611391897,0.122475195681624,0.249788686204127,0.215096546462138
Ball-12-PP,110723,12,1,1.684,0.833840302269466,0.186838297517086,0.313011328429782,0.283751487595379
Ball-12-PP,110723,13,1,1.684,0.752434394631613,0.143608488472139,0.235185539286695,0.16129158976385
Ball-12-PP,110723,14,1,1.684,0.739261445389536,0.172927366745103,0.253396307612478,0.192651859092424
Ball-12-PP,110723,15,1,1.684,0.7253471026702,0.213020718906305,0.280794235398602,0.232946553899105
Ball-16-PP,80722,1,1.1,1.678,2.23806580349129,0.0572944511700036,0.222406005322186,0.138215945460496
Ball-16-PP,80722,2,1,1.678,2.23603226415578,0.0874184382657389,0.231530048630826,0.164640500902284
Ball-16-PP,80722,3,1,1.678,1.77865365129758,0.0630865627563253,0.220374864105347,0.140032360213032
Ball-16-PP,80722,4,1,1.678,1.77519725829293,0.0785654973088395,0.224721863379707,0.15494337430803
Ball-16-PP,80722,5,1,1.678,1.77216752921049,0.102467538941737,0.233457709153958,0.177664036848309
Ball-16-PP,80722,6,1,1.678,1.29839875571366,0.0811918302128286,0.219981576291049,0.155880935845866
Ball-16-PP,80722,7,1,1.678,1.28810950835554,0.133792970684444,0.248845546630736,0.212459169290196
Ball-16-PP,80722,8,1,1.678,1.04893454409643,0.103131448532932,0.228229352354757,0.179593154676327
Ball-16-PP,80722,9,1,1.678,1.04309026144997,0.134929097411911,0.251973564593436,0.218778353376962
Ball-16-PP,80722,10,1,1.678,1.03627954835089,0.16975105747142,0.281158285182167,0.257170069730286
Ball-16-PP,80722,11,1,1.678,0.863018844411153,0.125488854619182,0.247016275168205,0.209828028403315
Ball-16-PP,80722,12,1,1.678,0.850535356985973,0.188113045197857,0.302597143297578,0.27649808728797
Ball-16-PP,80722,13,1,1.678,0.764280358222188,0.144829487995739,0.263415604324198,0.2272619727211
Ball-16-PP,80722,14,1,1.678,0.752012194391456,0.17194288725874,0.286484428953475,0.254022631126861
Ball-16-PP,80722,15,1,1.678,0.738454340141312,0.210148947453819,0.312228219421803,0.280092761447331
Ball-13-PH,210823,1,1.1,1.683,2.21883633644128,0.0587657597897739,0.223091474753437,0.13510733990708
Ball-13-PH,210823,2,1,1.683,2.21408854980415,0.0847201057315213,0.231418116770955,0.161244274032132
Ball-13-PH,210823,3,1,1.683,1.75899159265902,0.0650604107864837,0.216590379111385,0.136710952583759
Ball-13-PH,210823,4,1,1.683,1.7576446748819,0.0807277328890518,0.222167607972725,0.152409622864065
Ball-13-PH,210823,5,1,1.683,1.75409625023426,0.106203790873079,0.230260470442803,0.172871024139899
Ball-13-PH,210823,6,1,1.683,1.28582379888734,0.0799380128960589,0.215730511724138,0.149406291986781
Ball-13-PH,210823,7,1,1.683,1.27741136426456,0.132627971969716,0.24155070063359,0.202801174385381
Ball-13-PH,210823,8,1,1.683,1.04196164671624,0.100921142065277,0.224135316963835,0.173151672197642
Ball-13-PH,210823,9,1,1.683,1.03651625753765,0.132500464573757,0.247140220702449,0.210652947451299
Ball-13-PH,210823,10,1,1.683,1.02771191478303,0.169106304887236,0.271302994445522,0.245935685946042
Ball-13-PH,210823,11,1,1.683,0.856299166869351,0.119782789374035,0.246198067413966,0.206074916940336
Ball-13-PH,210823,12,1,1.683,0.846311750546529,0.186097258966177,0.296194176713753,0.270448362252033
Ball-13-PH,210823,13,1,1.683,0.757775726424249,0.141949728046617,0.272546203050566,0.23542470367513
Ball-13-PH,210823,14,1,1.683,0.74401576424524,0.17099298017242,0.298611166981993,0.264554633533118
Ball-13-PH,210823,15,1,1.683,0.73080178557364,0.209179916919947,0.318626457899408,0.286657455618627
Ball-11-PH,90223,1,1.1,1.682,2.23461421098219,0.058173214318914,0.216123375607886,0.133756848103808
Ball-11-PH,90223,2,1,1.682,2.22959842823606,0.0876572810721343,0.227860380531334,0.159703933848744
Ball-11-PH,90223,3,1,1.682,1.773205019079,0.0622576931947741,0.215185286018168,0.133828889708642
Ball-11-PH,90223,4,1,1.682,1.77107294141296,0.0776681853013016,0.221084972074571,0.156508219963133
Ball-11-PH,90223,5,1,1.682,1.77074575570434,0.101677984677809,0.228295054121134,0.176818695658838
Ball-11-PH,90223,6,1,1.682,1.29671151775517,0.0831538807298325,0.213091950159836,0.151956756285443
Ball-11-PH,90223,7,1,1.682,1.2879099982291,0.134199727355904,0.241469646285053,0.207414393014954
Ball-11-PH,90223,8,1,1.682,1.04923850462033,0.107267815308278,0.221806053046733,0.174876491008546
Ball-11-PH,90223,9,1,1.682,1.04435231588618,0.135959183576058,0.244480404120579,0.213346600220678
Ball-11-PH,90223,10,1,1.682,1.03631441584529,0.171427072680361,0.271673409660754,0.249004566155063
Ball-11-PH,90223,11,1,1.682,0.863240949702547,0.126959566939054,0.246200804670965,0.210070312394511
Ball-11-PH,90223,12,1,1.682,0.851764994644419,0.191630589106739,0.295700269435392,0.269909512153263
Ball-11-PH,90223,13,1,1.682,0.767364564437703,0.146985597711013,0.252510658893472,0.211544270921873
Ball-11-PH,90223,14,1,1.682,0.753999332085905,0.173592376384061,0.281669762190725,0.247920801510009
Ball-11-PH,90223,15,1,1.682,0.742386409055672,0.210603549780382,0.297125368379259,0.26513277836636
Ball-14-PP,61023,1,1.1,1.682,2.20136039682403,0.05673011497932,0.219412955121118,0.135803152149321
Ball-14-PP,61023,2,1,1.682,2.20226600710704,0.0864425707517399,0.225553765227466,0.15907905787209
Ball-14-PP,61023,3,1,1.682,1.74780838726174,0.0641267913475433,0.214112018154968,0.139249878171645
Ball-14-PP,61023,4,1,1.682,1.7435335511031,0.079341889510719,0.218051111573419,0.15342091675409
Ball-14-PP,61023,5,1,1.682,1.73915798074928,0.104625095269777,0.228301272241093,0.177745318694264
Ball-14-PP,61023,6,1,1.682,1.27530955515732,0.0804200524403113,0.212888786877763,0.154893067059099
Ball-14-PP,61023,7,1,1.682,1.26475679867397,0.135218631040599,0.245398549143141,0.215175278050357
Ball-14-PP,61023,8,1,1.682,1.03216509902639,0.0998866906615404,0.220511887881907,0.176895893041027
Ball-14-PP,61023,9,1,1.682,1.02510820423765,0.133912570102565,0.249163931237516,0.22156463522435
Ball-14-PP,61023,10,1,1.682,1.01638257582894,0.170230439549136,0.281207593689821,0.259994418400295
Ball-14-PP,61023,11,1,1.682,0.849125810681403,0.123190106450339,0.24091296697129,0.203239574103427
Ball-14-PP,61023,12,1,1.682,0.837326106903328,0.18672728677073,0.297452755424724,0.270203404782158
Ball-14-PP,61023,13,1,1.682,0.757645043467474,0.137035847246275,0.236121134372689,0.167739775381173
Ball-14-PP,61023,14,1,1.682,0.745325967325396,0.166920985807742,0.257402444166927,0.202341622735768
Ball-14-PP,61023,15,1,1.682,0.73201822255233,0.202014809889486,0.280763512696777,0.231773234321592
